grid_x,grid_y,observed_rate,predicted_risk,test_months
-38,27,0.016666666666666666,0.1527031357650855,60
-38,28,0.0,0.1159039106658,60
-38,29,0.016666666666666666,0.12061513408901839,60
-38,30,0.016666666666666666,0.16121494985192206,60
-38,31,0.05,0.3564972712709292,60
-38,32,0.0,0.04965533110654051,60
-38,33,0.0,0.033696201292268926,60
-38,34,0.0,0.024982504039720136,60
-38,35,0.0,0.02253123334486453,60
-38,36,0.0,0.025189790823319524,60
-38,37,0.016666666666666666,0.10364832791396314,60
-38,38,0.0,0.02686212377675227,60
-38,39,0.0,0.04078786115322666,60
-38,40,0.0,0.018244493798329823,60
-38,41,0.0,0.01748876705905555,60
-38,42,0.0,0.025795359930664393,60
-38,43,0.0,0.023406812773825867,60
-38,44,0.0,0.016337475395216204,60
-38,45,0.0,0.014012520680903846,60
-38,46,0.0,0.014012520680903846,60
-38,47,0.0,0.014012520680903846,60
-38,48,0.0,0.014012520680903846,60
-38,49,0.0,0.014012520680903846,60
-38,50,0.0,0.014012520680903846,60
-38,51,0.0,0.014012520680903846,60
-38,52,0.0,0.014436866431044117,60
-38,53,0.0,0.014436866431044117,60
-38,54,0.0,0.014436866431044117,60
-38,55,0.0,0.014436866431044117,60
-38,56,0.0,0.01765205469432662,60
-38,57,0.0,0.014436866431044117,60
-38,58,0.0,0.014436866431044117,60
-38,59,0.0,0.014436866431044117,60
-38,60,0.0,0.029017342448474762,60
-38,61,0.0,0.017777027503340218,60
-38,62,0.0,0.015932986693172783,60
-38,63,0.0,0.02052461966206938,60
-38,64,0.0,0.015085242657280031,60
-38,65,0.0,0.02993997637911112,60
-38,66,0.0,0.023599287687628385,60
-38,67,0.0,0.021148390520439268,60
-38,68,0.0,0.02171181258483868,60
-38,69,0.0,0.027061659991492532,60
-38,70,0.0,0.03805163787484705,60
-38,71,0.0,0.09522816389054034,60
-38,72,0.0,0.0903997660392393,60
-38,73,0.0,0.13922403244428175,60
-38,74,0.21666666666666667,0.5405373959789771,60
-38,75,0.016666666666666666,0.18522073080356882,60
-38,76,0.0,0.16879138077523853,60
-38,77,0.11666666666666667,0.4958375785584584,60
-38,78,0.03333333333333333,0.40219393712883894,60
-38,79,0.05,0.4198517437229093,60
-38,80,0.7833333333333333,0.9833934070768561,60
-38,81,0.75,0.9685442096935135,60
-37,3,0.016666666666666666,0.08266674944921099,60
-37,4,0.0,0.07743956769600245,60
-37,10,0.11666666666666667,0.45280500466275264,60
-37,11,0.11666666666666667,0.6515344908273808,60
-37,12,0.3,0.8721796208595082,60
-37,13,0.48333333333333334,0.939836932349334,60
-37,14,0.15,0.6710117955123334,60
-37,15,0.6,0.9782980706041708,60
-37,16,0.1,0.5231333089887388,60
-37,17,0.0,0.16812941434600204,60
-37,18,0.0,0.146750826844734,60
-37,19,0.0,0.12710106603959778,60
-37,20,0.03333333333333333,0.32159222697864004,60
-37,21,1.0,0.9998537670315102,60
-37,22,0.0,0.20193156184407302,60
-37,23,0.0,0.14725924406005472,60
-37,24,0.65,0.9826622460038573,60
-37,25,0.016666666666666666,0.23755448361086795,60
-37,26,0.15,0.5986730490361188,60
-37,27,0.03333333333333333,0.21736191352295187,60
-37,28,0.0,0.12837205105228147,60
-37,29,0.0,0.13157333573476832,60
-37,30,0.16666666666666666,0.6135253131413695,60
-37,31,0.0,0.144593991957792,60
-37,32,0.0,0.055361683216904906,60
-37,33,0.0,0.033520781589490525,60
-37,34,0.0,0.028207576976457465,60
-37,35,0.0,0.02821009677856965,60
-37,36,0.0,0.030335664824958863,60
-37,37,0.0,0.029471710070626187,60
-37,38,0.0,0.03784991580422406,60
-37,39,0.0,0.046758641636887546,60
-37,40,0.0,0.03309854813221293,60
-37,41,0.0,0.023849759489228642,60
-37,42,0.0,0.03650331135171598,60
-37,43,0.016666666666666666,0.1238920099623262,60
-37,44,0.0,0.019002169542773596,60
-37,45,0.0,0.015842122237739946,60
-37,46,0.0,0.014294077119399179,60
-37,47,0.0,0.014294077119399179,60
-37,48,0.0,0.014294077119399179,60
-37,49,0.0,0.014294077119399179,60
-37,50,0.0,0.014294077119399179,60
-37,51,0.0,0.014294077119399179,60
-37,52,0.0,0.01471842286953945,60
-37,53,0.0,0.01471842286953945,60
-37,54,0.0,0.01471842286953945,60
-37,55,0.0,0.01471842286953945,60
-37,56,0.0,0.019499555246187485,60
-37,57,0.0,0.01549717404312944,60
-37,58,0.0,0.01549717404312944,60
-37,59,0.0,0.01549717404312944,60
-37,60,0.0,0.030889049334140658,60
-37,61,0.0,0.01964873438900611,60
-37,62,0.0,0.01620841002509652,60
-37,63,0.0,0.020800042993993118,60
-37,64,0.0,0.01456713903287704,60
-37,65,0.0,0.031006389724397947,60
-37,66,0.0,0.023889079670555403,60
-37,67,0.0,0.020650382470024983,60
-37,68,0.0,0.021213804534424396,60
-37,69,0.0,0.02634489360287865,60
-37,70,0.0,0.03733487148623317,60
-37,71,0.0,0.092750387008339,60
-37,72,0.0,0.08943640202510479,60
-37,73,0.0,0.14001922787966026,60
-37,74,0.0,0.1724997257655472,60
-37,75,0.0,0.16332515554440297,60
-37,76,0.03333333333333333,0.3564550056526396,60
-37,77,0.0,0.279899602556277,60
-37,78,0.48333333333333334,0.8758003415577359,60
-37,79,0.38333333333333336,0.7046069442050514,60
-37,80,0.43333333333333335,0.8016594412986155,60
-37,81,0.26666666666666666,0.7921342438100164,60
-36,10,0.03333333333333333,0.33760007562191113,60
-36,11,0.38333333333333336,0.9040714345396523,60
-36,12,0.0,0.4108603980943884,60
-36,13,0.15,0.6732659818960426,60
-36,14,0.2833333333333333,0.8702567944546546,60
-36,15,0.016666666666666666,0.4284742777706024,60
-36,16,0.03333333333333333,0.3501165516009404,60
-36,17,0.0,0.20997614514656698,60
-36,18,0.016666666666666666,0.2696175362176606,60
-36,19,0.0,0.18943846531352032,60
-36,20,0.03333333333333333,0.4380556264286663,60
-36,21,0.0,0.22065692921170835,60
-36,22,0.016666666666666666,0.28351307127765296,60
-36,23,0.016666666666666666,0.18252044636804457,60
-36,24,0.0,0.15069486995675485,60
-36,25,0.0,0.15992981267504486,60
-36,26,0.0,0.21790917844900734,60
-36,27,0.016666666666666666,0.22055915824506236,60
-36,28,0.0,0.14132703197368193,60
-36,29,0.0,0.14422595004006097,60
-36,30,0.0,0.11724196069161459,60
-36,31,0.0,0.1260404549140652,60
-36,32,0.0,0.04866236015485321,60
-36,33,0.0,0.04157151047145993,60
-36,34,0.0,0.036220221610052054,60
-36,35,0.0,0.03625183672476181,60
-36,36,0.0,0.037904879201797415,60
-36,37,0.0,0.038695044442346914,60
-36,38,0.0,0.0440086537007067,60
-36,39,0.1,0.4075802996662637,60
-36,40,0.0,0.03705958242261124,60
-36,41,0.0,0.02953675593238262,60
-36,42,0.0,0.03034247085641944,60
-36,43,0.0,0.03166572122559405,60
-36,44,0.0,0.02063950368489814,60
-36,45,0.0,0.017479733709730945,60
-36,46,0.0,0.017479733709730945,60
-36,47,0.0,0.017479733709730945,60
-36,48,0.0,0.016691605396931507,60
-36,49,0.0,0.016691605396931507,60
-36,50,0.0,0.016691605396931507,60
-36,51,0.0,0.016691605396931507,60
-36,52,0.0,0.017115951147071776,60
-36,53,0.0,0.017115951147071776,60
-36,54,0.0,0.017115951147071776,60
-36,55,0.0,0.017115951147071776,60
-36,56,0.0,0.027118815570967843,60
-36,57,0.0,0.02294705450806779,60
-36,58,0.0,0.02294705450806779,60
-36,59,0.0,0.03402647054339692,60
-36,60,0.0,0.049487697686400565,60
-36,61,0.0,0.036687200311668146,60
-36,62,0.0,0.02012077974470859,60
-36,63,0.0,0.023921355777539312,60
-36,64,0.0,0.018479508752489104,60
-36,65,0.0,0.03736115670564014,60
-36,66,0.0,0.027825191123252217,60
-36,67,0.0,0.023665844104255977,60
-36,68,0.0,0.025010445875118515,60
-36,69,0.0,0.030141534943572766,60
-36,70,0.0,0.03951462169214915,60
-36,71,0.0,0.08863883527143558,60
-36,72,0.0,0.0876207661663604,60
-36,73,0.0,0.12124816946295267,60
-36,74,0.0,0.1830317404149549,60
-36,75,0.05,0.4576981453756143,60
-36,76,0.11666666666666667,0.6166112276383777,60
-36,77,0.11666666666666667,0.6117255497671344,60
-36,78,0.0,0.3411762483358925,60
-36,79,0.016666666666666666,0.3947013268590482,60
-36,80,0.4166666666666667,0.900606777715724,60
-36,81,0.5666666666666667,0.8605373480816494,60
-35,-2,0.1,0.4225840620414777,60
-35,7,0.0,0.08031232100413942,60
-35,8,0.0,0.11546085324138655,60
-35,10,0.0,0.20351569058520058,60
-35,11,0.6,0.9625770142237774,60
-35,12,0.06666666666666667,0.4279989316086708,60
-35,13,0.016666666666666666,0.2953344796513784,60
-35,14,0.03333333333333333,0.39305773361916957,60
-35,15,0.016666666666666666,0.308147486349797,60
-35,16,0.03333333333333333,0.24044509093237104,60
-35,17,0.0,0.18662873574310798,60
-35,18,0.4166666666666667,0.9288677564307054,60
-35,19,0.21666666666666667,0.7790854944156516,60
-35,20,0.05,0.3711854631867453,60
-35,21,0.06666666666666667,0.3622265895386473,60
-35,22,0.03333333333333333,0.33212440669573984,60
-35,23,0.03333333333333333,0.18902594276968837,60
-35,24,0.0,0.17400902929947515,60
-35,25,0.0,0.1422005634210009,60
-35,26,0.0,0.15441266150717556,60
-35,27,0.016666666666666666,0.22131875440237064,60
-35,28,0.4666666666666667,0.9354230552829844,60
-35,29,0.0,0.1294127435587891,60
-35,30,0.03333333333333333,0.2205315337901984,60
-35,31,0.0,0.12682618465084777,60
-35,32,0.0,0.06127066790281363,60
-35,33,0.0,0.036398711324487874,60
-35,34,0.0,0.029685904346077714,60
-35,35,0.0,0.0275091214132429,60
-35,36,0.0,0.024426779996387846,60
-35,37,0.0,0.024426779996387846,60
-35,38,0.0,0.033161200310405786,60
-35,39,0.0,0.045237658821042505,60
-35,40,0.0,0.031009137660661514,60
-35,41,0.0,0.0223264653362369,60
-35,42,0.0,0.022869995744570947,60
-35,43,0.0,0.025160744524328746,60
-35,44,0.0,0.01729224049058945,60
-35,45,0.0,0.015800389011712615,60
-35,46,0.0,0.015800389011712615,60
-35,47,0.0,0.015800389011712615,60
-35,48,0.0,0.015800389011712615,60
-35,49,0.0,0.015800389011712615,60
-35,50,0.0,0.015800389011712615,60
-35,51,0.0,0.015800389011712615,60
-35,52,0.0,0.017043245521364814,60
-35,53,0.0,0.017043245521364814,60
-35,54,0.0,0.017043245521364814,60
-35,55,0.0,0.01941354792313545,60
-35,56,0.0,0.03941635759486175,60
-35,57,0.03333333333333333,0.05981005364547478,60
-35,58,0.0,0.03988399597546739,60
-35,59,0.0,0.05067277136636272,60
-35,60,0.1,0.5139267049442702,60
-35,61,0.0,0.05885722869531375,60
-35,62,0.0,0.03892350052638491,60
-35,63,0.0,0.041966255390489884,60
-35,64,0.0,0.0354899463131751,60
-35,65,0.0,0.056053796004148886,60
-35,66,0.0,0.044131501190684166,60
-35,67,0.0,0.037911595355706,60
-35,68,0.0,0.03849052429549023,60
-35,69,0.0,0.041144166966174525,60
-35,70,0.0,0.051266703397829815,60
-35,71,0.0,0.10893722339712988,60
-35,72,0.0,0.11175155201418917,60
-35,73,0.0,0.16067789344674824,60
-35,74,0.0,0.2423258701037321,60
-35,75,0.55,0.933597236190316,60
-35,76,0.6333333333333333,0.9488887976051309,60
-35,77,0.25,0.7635528456042899,60
-35,78,0.48333333333333334,0.8510075281103463,60
-35,79,0.15,0.7281235926010964,60
-35,80,0.15,0.6843902531895498,60
-35,81,0.3333333333333333,0.6648847358785867,60
-34,-5,0.0,0.037372306464921914,60
-34,-4,0.0,0.037372306464921914,60
-34,-3,0.0,0.053753995310735686,60
-34,-2,0.0,0.06407914236034609,60
-34,-1,0.0,0.0698362422069328,60
-34,8,0.05,0.314013437935112,60
-34,9,0.25,0.731994474152859,60
-34,10,0.0,0.1993751776564257,60
-34,11,0.05,0.2736055561793128,60
-34,12,0.0,0.15448356543788214,60
-34,13,0.016666666666666666,0.1993121812722264,60
-34,14,0.016666666666666666,0.16614393577847225,60
-34,15,0.016666666666666666,0.20971113521218732,60
-34,16,0.03333333333333333,0.2216934539637561,60
-34,17,0.03333333333333333,0.3118175505251536,60
-34,18,0.016666666666666666,0.2374045049140263,60
-34,19,0.016666666666666666,0.27344463768616384,60
-34,20,0.0,0.12791147161827154,60
-34,21,0.016666666666666666,0.2101182661950077,60
-34,22,0.05,0.3696468089954787,60
-34,23,0.38333333333333336,0.885497686176745,60
-34,24,0.0,0.13282388567993372,60
-34,25,0.0,0.12884430607886702,60
-34,26,0.0,0.13330545735250116,60
-34,27,0.016666666666666666,0.21100242814967965,60
-34,28,0.0,0.1179410153241694,60
-34,29,0.0,0.12141923098132076,60
-34,30,0.0,0.10301158270433904,60
-34,31,0.16666666666666666,0.5568094394810118,60
-34,32,0.0,0.06214665586372139,60
-34,33,0.0,0.037051455241360845,60
-34,34,0.05,0.25361321135502984,60
-34,35,0.0,0.02829017994916389,60
-34,36,0.0,0.025402226245116746,60
-34,37,0.0,0.02465837248552343,60
-34,38,0.0,0.026225493217870297,60
-34,39,0.0,0.041923618032557175,60
-34,40,0.0,0.020317525998657472,60
-34,41,0.0,0.019536087063745114,60
-34,42,0.0,0.023137879308660552,60
-34,43,0.0,0.023871802107454227,60
-34,44,0.0,0.018426203466006343,60
-34,45,0.0,0.01693435198712951,60
-34,46,0.0,0.01693435198712951,60
-34,47,0.0,0.01693435198712951,60
-34,48,0.0,0.01693435198712951,60
-34,49,0.0,0.01693435198712951,60
-34,50,0.0,0.01693435198712951,60
-34,51,0.0,0.01693435198712951,60
-34,52,0.0,0.018142808508096433,60
-34,53,0.0,0.018142808508096433,60
-34,54,0.0,0.018142808508096433,60
-34,55,0.0,0.02459099401195429,60
-34,56,0.0,0.04848059506812211,60
-34,57,0.0,0.04204865157433306,60
-34,58,0.0,0.03656026566947356,60
-34,59,0.0,0.045515340737081585,60
-34,60,0.0,0.06952157824971421,60
-34,61,0.0,0.04911101218506863,60
-34,62,0.0,0.037244460363067236,60
-34,63,0.0,0.0417834818826423,60
-34,64,0.0,0.04031705795282401,60
-34,65,0.016666666666666666,0.2184054287015928,60
-34,66,0.0,0.06355479381443589,60
-34,67,0.0,0.05765709034744885,60
-34,68,0.0,0.05443715283443058,60
-34,69,0.0,0.057221962541206976,60
-34,70,0.0,0.06999682493635541,60
-34,71,0.0,0.11747526075288148,60
-34,72,0.0,0.11668103225907522,60
-34,73,0.0,0.17247147241550967,60
-34,74,0.18333333333333332,0.699423597092509,60
-34,75,0.7166666666666667,0.979322106969633,60
-34,76,0.85,0.9919092785489821,60
-34,77,0.23333333333333334,0.7745785842833556,60
-34,78,0.75,0.980231048778432,60
-34,79,0.35,0.803186270398246,60
-34,80,0.6833333333333333,0.9662930737963151,60
-34,81,0.5333333333333333,0.8754727691987795,60
-33,-6,0.0,0.04569210994968484,60
-33,-5,0.0,0.039843274198795305,60
-33,-4,0.0,0.039843274198795305,60
-33,-3,0.0,0.045303933774604906,60
-33,-2,0.0,0.055896895407955643,60
-33,-1,0.0,0.05902515511689481,60
-33,0,0.06666666666666667,0.3160890538117418,60
-33,1,0.5833333333333334,0.9665150859215601,60
-33,2,0.0,0.09606600260218069,60
-33,3,0.0,0.05498251578156365,60
-33,4,0.0,0.05659661976135264,60
-33,8,0.0,0.1304404589157986,60
-33,9,0.31666666666666665,0.8004263955469679,60
-33,10,0.08333333333333333,0.39010541287610917,60
-33,11,0.05,0.342600585987685,60
-33,12,0.0,0.11196994322366607,60
-33,13,0.03333333333333333,0.26461322324460773,60
-33,14,0.0,0.1401921845535233,60
-33,15,0.016666666666666666,0.22760771093466176,60
-33,16,0.0,0.1588536295883923,60
-33,17,0.016666666666666666,0.173644311344857,60
-33,18,0.0,0.11024386797346296,60
-33,19,0.0,0.10213579741836085,60
-33,20,0.0,0.11203959094008048,60
-33,21,0.016666666666666666,0.12538126197210028,60
-33,22,0.03333333333333333,0.2865533903524699,60
-33,23,0.016666666666666666,0.23539495170821897,60
-33,24,0.0,0.13700015568141388,60
-33,25,0.0,0.1376345860582502,60
-33,26,0.0,0.15666025501319344,60
-33,27,0.11666666666666667,0.44645309412108414,60
-33,28,0.0,0.08538418598127043,60
-33,29,0.016666666666666666,0.16757718801181637,60
-33,30,0.0,0.09248281888299402,60
-33,31,0.0,0.09514409223577558,60
-33,32,0.0,0.05466317106745524,60
-33,33,0.0,0.03087084790260685,60
-33,34,0.0,0.029031503406765764,60
-33,35,0.0,0.026082765301689147,60
-33,36,0.0,0.02303017725401157,60
-33,37,0.0,0.02303017725401157,60
-33,38,0.0,0.024597297986358443,60
-33,39,0.0,0.039480896893923964,60
-33,40,0.0,0.020249729826138395,60
-33,41,0.0,0.01946829089122604,60
-33,42,0.0,0.02307008313614148,60
-33,43,0.0,0.021499156656973894,60
-33,44,0.0,0.01843389201529407,60
-33,45,0.0,0.01843389201529407,60
-33,46,0.0,0.01843389201529407,60
-33,47,0.0,0.01843389201529407,60
-33,48,0.0,0.019230551139248844,60
-33,49,0.0,0.019230551139248844,60
-33,50,0.0,0.019230551139248844,60
-33,51,0.0,0.019230551139248844,60
-33,52,0.0,0.019654896889389116,60
-33,53,0.0,0.019654896889389116,60
-33,54,0.0,0.019654896889389116,60
-33,55,0.0,0.02714078145063446,60
-33,56,0.05,0.23842404316390758,60
-33,57,0.0,0.05394479294071287,60
-33,58,0.0,0.04903766295552748,60
-33,59,0.0,0.05128889633488268,60
-33,60,0.0,0.07048907775651793,60
-33,61,0.0,0.0427512041982926,60
-33,62,0.0,0.037449964080333145,60
-33,63,0.016666666666666666,0.14025813285909328,60
-33,64,0.0,0.04095911626929297,60
-33,65,0.0,0.06884841446300428,60
-33,66,0.0,0.055699004300097985,60
-33,67,0.016666666666666666,0.08818520850263464,60
-33,68,0.03333333333333333,0.21712428815509918,60
-33,69,0.0,0.04893360124051858,60
-33,70,0.0,0.06247366183690959,60
-33,71,0.05,0.24878960809504794,60
-33,72,0.0,0.11889322522830369,60
-33,73,0.0,0.17603837772959055,60
-33,74,0.0,0.3158759329799577,60
-33,75,0.016666666666666666,0.35842815825788554,60
-33,76,0.26666666666666666,0.7486081606886373,60
-33,77,0.9,0.9945562018087754,60
-33,78,0.43333333333333335,0.8395945762255456,60
-33,79,0.55,0.9251583476316856,60
-33,80,0.23333333333333334,0.6823705875149951,60
-33,81,0.7166666666666667,0.9700990166431043,60
-33,82,0.0,0.34872296338981046,60
-32,-7,0.016666666666666666,0.10072589053454144,60
-32,-6,0.0,0.025216894017462514,60
-32,-5,0.0,0.018495406858103466,60
-32,-4,0.0,0.018495406858103466,60
-32,-3,0.0,0.026456016862556844,60
-32,-2,0.05,0.25735121290225843,60
-32,-1,0.0,0.0314018933444077,60
-32,0,0.0,0.1038952753708461,60
-32,1,0.0,0.09445858057852433,60
-32,2,0.0,0.08040873388406336,60
-32,3,0.0,0.024340692991707998,60
-32,4,0.016666666666666666,0.10516738377521079,60
-32,5,0.0,0.02691077962986076,60
-32,6,0.0,0.0346457982460888,60
-32,7,0.06666666666666667,0.1485658820800661,60
-32,8,0.03333333333333333,0.09661515655787133,60
-32,9,0.016666666666666666,0.08352877754196236,60
-32,10,0.0,0.08702934258239076,60
-32,11,0.016666666666666666,0.1789340028643475,60
-32,12,0.08333333333333333,0.42424618809962517,60
-32,13,0.06666666666666667,0.36812954338621434,60
-32,14,0.3,0.6989802479567248,60
-32,15,0.0,0.1119382970210832,60
-32,16,0.0,0.06111227082718596,60
-32,17,0.0,0.047550734792835204,60
-32,18,0.03333333333333333,0.17752834353833483,60
-32,19,0.0,0.04684265064915018,60
-32,20,0.016666666666666666,0.1427172504513517,60
-32,21,0.016666666666666666,0.14460768456369327,60
-32,22,0.0,0.05998896474793292,60
-32,23,0.0,0.07602556832389713,60
-32,24,0.2,0.7446130134008672,60
-32,25,0.0,0.08897279674217727,60
-32,26,0.0,0.08398528876327102,60
-32,27,0.0,0.07665226232326568,60
-32,28,0.0,0.07031833204175549,60
-32,29,0.03333333333333333,0.2459826312539822,60
-32,30,0.0,0.04912715853791328,60
-32,31,0.0,0.05397035617010669,60
-32,32,0.0,0.020931015733694595,60
-32,33,0.0,0.014197754498978516,60
-32,34,0.0,0.014291625733288531,60
-32,35,0.0,0.012004407184969543,60
-32,36,0.0,0.013627146627613034,60
-32,37,0.0,0.013627146627613034,60
-32,38,0.0,0.015194267359959903,60
-32,39,0.0,0.029342051705782697,60
-32,40,0.0,0.012439854570466615,60
-32,41,0.0,0.01165841563555426,60
-32,42,0.0,0.014473178751899803,60
-32,43,0.0,0.01290781254507854,60
-32,44,0.0,0.011271585096265729,60
-32,45,0.0,0.011271585096265729,60
-32,46,0.0,0.011271585096265729,60
-32,47,0.0,0.011271585096265729,60
-32,48,0.0,0.011271585096265729,60
-32,49,0.0,0.011271585096265729,60
-32,50,0.0,0.011271585096265729,60
-32,51,0.0,0.011271585096265729,60
-32,52,0.0,0.011695930846405998,60
-32,53,0.0,0.011695930846405998,60
-32,54,0.0,0.011695930846405998,60
-32,55,0.0,0.019875263591274003,60
-32,56,0.0,0.04404322051599945,60
-32,57,0.0,0.03739074343028436,60
-32,58,0.0,0.03169946862933285,60
-32,59,0.0,0.02357644579040683,60
-32,60,0.0,0.04591547209147502,60
-32,61,0.0,0.021374453373074573,60
-32,62,0.0,0.01855024764517984,60
-32,63,0.0,0.018451074116799197,60
-32,64,0.0,0.02295742846414098,60
-32,65,0.03333333333333333,0.23462249889466893,60
-32,66,0.0,0.042256590606652863,60
-32,67,0.0,0.041357364521459376,60
-32,68,0.0,0.040970868342668616,60
-32,69,0.0,0.04215401741857451,60
-32,70,0.0,0.051698338612286635,60
-32,71,0.0,0.13491029140794722,60
-32,72,0.06666666666666667,0.37534516374375987,60
-32,73,0.0,0.22144709880019237,60
-32,74,0.016666666666666666,0.3497877677876041,60
-32,75,0.23333333333333334,0.7019844338068209,60
-32,76,0.16666666666666666,0.65780006146691,60
-32,77,0.6333333333333333,0.9545230938943913,60
-32,78,0.36666666666666664,0.7622915586143043,60
-32,79,0.4166666666666667,0.8540272288526177,60
-32,80,0.1,0.5406656145019261,60
-32,81,0.4,0.7964489451038615,60
-32,82,0.6166666666666667,0.8914631425502392,60
-31,-9,0.0,0.026780882264606103,60
-31,-8,0.0,0.025977673389353317,60
-31,-7,0.0,0.020643183053391568,60
-31,-6,0.0,0.026831827503425332,60
-31,-5,0.0,0.01769474538839898,60
-31,-4,0.0,0.01769474538839898,60
-31,-3,0.0,0.026869745384126214,60
-31,-2,0.0,0.027282420866247496,60
-31,-1,0.0,0.026066653517012896,60
